	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
13770	Solo	singer	classic soul	7	0	4	309648	0.814	0.436	0.498	1.28e-05	0.376	-14.058	0.0473	0.673	140.523
1788	Solo	band	indie rock	1	1	4	243787	0.00114	0.414	0.837	0.00693	0.0855	-4.043	0.0407	0.199	121.749
13582	Solo	-	spanish invasion	5	0	4	231400	0.244	0.399	0.595	1.54e-05	0.624	-6.706	0.0317	0.337	110.854
15651	Solo	-	garage rock	1	1	4	160400	0.632	0.696	0.825	0.0038	0.0758	-3.357	0.0435	0.93	123.637
6052	Solo	singer	contemporary country	9	1	4	182120	0.0364	0.664	0.739	4.99e-05	0.282	-7.229	0.0415	0.759	110.101
4205	Solo	singer	arkansas country	9	1	4	246160	0.367	0.613	0.59	2.2e-06	0.0737	-5.167	0.0285	0.192	78.013
18382	Solo	-	-	5	1	4	236643	0.0538	0.824	0.824	0.000379	0.0916	-11.315	0.029	0.887	115.746
5199	Solo	-	karaoke	3	1	4	161996	0.383	0.668	0.472	0.0	0.209	-8.617	0.0266	0.582	144.326
15845	Solo	-	bossa nova	4	1	4	201173	0.707	0.486	0.417	0.0	0.0662	-15.668	0.038	0.597	110.491
9809	Solo	singer	adult standards	5	1	4	169000	0.239	0.611	0.349	1.54e-06	0.212	-15.569	0.029	0.386	96.332
16702	Solo	singer	adult standards	0	1	4	196920	0.0767	0.487	0.409	0.0	0.141	-13.156	0.0351	0.231	106.699
3578	Solo	singer	acoustic pop	7	1	4	186507	0.192	0.464	0.877	0.0	0.1	-3.793	0.0499	0.512	176.662
7178	Solo	band	europop	4	1	4	228867	0.0485	0.712	0.898	7.76e-06	0.148	-4.893	0.0336	0.961	124.409
10806	Solo	singer	adult standards	4	1	4	214880	0.342	0.671	0.501	0.0	0.194	-13.119	0.0594	0.86	87.038
6206	Solo	-	-	0	1	4	306760	0.131	0.568	0.784	1.13e-06	0.0844	-8.754	0.0261	0.539	107.451
4903	Solo	singer	contemporary country	8	1	4	269893	0.0323	0.456	0.649	4.02e-06	0.0461	-6.157	0.0265	0.0763	152.957
210	Solo	rapper	pop	11	1	4	190557	0.0531	0.763	0.628	0.0	0.114	-5.85	0.05	0.193	140.958
6842	Solo	-	diva house	6	0	4	298691	0.0117	0.876	0.862	0.000276	0.0658	-7.694	0.062	0.915	118.396
11629	Solo	singer	deep disco	7	1	4	465437	0.118	0.759	0.561	0.0106	0.0862	-12.772	0.087	0.822	117.904
17185	Solo	-	soul	0	1	3	156667	0.841	0.476	0.453	1.78e-05	0.0753	-6.788	0.0288	0.426	172.206
2250	Solo	singer	contemporary country	2	1	4	177253	0.11	0.476	0.84	0.0	0.046	-2.259	0.058	0.648	156.254
15853	Solo	-	motown	10	0	4	180267	0.174	0.609	0.709	0.00395	0.152	-5.705	0.0895	0.819	118.725
4771	Solo	band	atl hip hop	0	1	4	310760	0.0376	0.548	0.444	0.0	0.179	-8.734	0.0293	0.243	173.834
17909	Solo	-	karaoke	1	1	4	273013	0.00236	0.748	0.504	0.401	0.0484	-10.792	0.0408	0.342	101.011
424	Solo	singer	dance pop	1	1	4	269600	0.0285	0.489	0.588	2.11e-06	0.0906	-6.177	0.0507	0.187	113.617
13099	Solo	band	-	7	1	4	132267	0.414	0.657	0.283	0.0106	0.0976	-14.778	0.0354	0.371	81.006
17268	Solo	-	-	5	1	4	139867	0.417	0.476	0.633	0.0	0.152	-9.105	0.0306	0.964	77.69
7806	Solo	singer	freestyle	11	0	4	251640	0.076	0.809	0.301	0.000552	0.192	-17.904	0.056	0.763	114.144
19765	Collaboration	band	-	1	1	4	216160	0.18	0.825	0.75	7.54e-06	0.136	-4.783	0.113	0.713	99.606
15193	Solo	-	classic soul	4	1	4	159080	0.797	0.278	0.432	0.0	0.732	-9.181	0.0402	0.838	208.007
9838	Solo	singer	funk	2	1	4	230467	0.125	0.734	0.583	0.0	0.0367	-11.866	0.129	0.76	109.935
3964	Solo	duo	atl hip hop	1	0	4	263227	0.000682	0.708	0.854	0.0	0.278	-5.724	0.0322	0.914	100.005
6188	Solo	singer	disco	5	1	4	269200	0.644	0.563	0.481	3.52e-05	0.096	-9.01	0.026	0.362	134.741
18004	Solo	-	karaoke	7	1	4	254987	0.0951	0.808	0.593	0.0	0.154	-8.097	0.0912	0.861	97.105
20041	Collaboration	singer	dance pop	5	1	4	295920	0.0728	0.776	0.603	6.25e-05	0.111	-5.696	0.0343	0.921	96.888
1805	Solo	singer	british soul	2	0	4	241693	0.00382	0.61	0.683	1.79e-06	0.125	-3.879	0.0253	0.466	108.003
327	Solo	singer	hip hop	5	0	4	212120	0.298	0.656	0.721	0.0	0.173	-5.665	0.122	0.468	148.066
5512	Solo	singer	-	4	0	4	330720	0.23	0.701	0.515	0.0	0.262	-7.899	0.0326	0.232	120.202
15947	Solo	singer	blues	7	1	4	143280	0.0236	0.696	0.851	0.0309	0.055	-5.385	0.0506	0.889	119.479
4828	Solo	singer	contemporary country	0	1	4	172293	0.0338	0.687	0.586	0.0	0.132	-5.991	0.0254	0.732	106.754
7298	Solo	band	dance rock	0	1	4	376733	0.0109	0.209	0.795	5.63e-05	0.355	-7.241	0.0443	0.682	171.975
4610	Solo	band	alternative metal	2	1	4	316733	5.15e-05	0.459	0.83	0.00014	0.206	-6.254	0.0364	0.431	155.826
88	Solo	singer	contemporary country	8	1	4	185440	0.0651	0.434	0.831	0.0	0.119	-4.774	0.0453	0.596	156.034
5359	Solo	band	dance pop	11	1	4	238800	0.537	0.789	0.59	7.46e-06	0.13	-6.929	0.0666	0.684	85.437
16607	Solo	band	classic soul	3	1	3	170560	0.654	0.561	0.203	0.0853	0.0997	-11.931	0.0312	0.295	131.348
14643	Solo	band	bubblegum pop	0	1	4	303960	0.338	0.463	0.902	0.000224	0.248	-7.908	0.044	0.661	116.685
15336	Solo	singer	adult standards	9	0	4	163067	0.523	0.712	0.402	0.0	0.151	-19.039	0.0587	0.968	156.003
19020	Solo	-	karaoke	9	1	4	185248	0.152	0.791	0.515	0.92	0.0996	-14.805	0.0537	0.57	122.086
1713	Solo	singer	contemporary country	2	1	4	187613	0.055	0.464	0.853	0.0	0.191	-3.767	0.0417	0.76	163.934
1056	Solo	singer	dance pop	0	0	4	196900	0.0959	0.582	0.564	0.0	0.26	-4.066	0.0837	0.718	204.002
8689	Solo	-	-	5	0	4	204747	0.0452	0.829	0.648	0.881	0.0293	-8.743	0.0395	0.764	110.013
1084	Solo	singer	dance pop	7	0	4	197854	0.679	0.733	0.408	3.92e-05	0.11	-7.834	0.0388	0.291	94.947
18782	Solo	band	disco	7	0	4	225173	0.174	0.815	0.571	0.113	0.0778	-12.897	0.0578	0.704	105.895
4058	Solo	-	karaoke	5	1	4	184041	0.649	0.491	0.403	0.0118	0.157	-11.694	0.0257	0.179	144.126
2214	Solo	singer	adult standards	0	1	4	253813	0.0133	0.589	0.913	0.0	0.109	-4.454	0.0458	0.805	131.979
15490	Solo	singer	classic soul	3	0	4	141329	0.151	0.738	0.661	0.0	0.185	-5.016	0.0311	0.928	112.801
14515	Solo	band	-	1	0	4	129200	0.597	0.637	0.63	0.0168	0.0675	-11.303	0.0346	0.965	87.26
5847	Solo	-	contemporary country	9	1	4	212093	0.627	0.616	0.362	0.0	0.368	-9.518	0.0224	0.415	88.522
16698	Solo	singer	adult standards	10	1	4	133253	0.784	0.276	0.243	0.0289	0.0824	-13.61	0.0283	0.212	80.899
2797	Solo	band	hard rock	2	1	4	399547	0.000122	0.312	0.982	0.000334	0.302	-2.547	0.0776	0.498	129.203
15571	Solo	band	classic soul	2	1	4	142667	0.315	0.754	0.388	0.856	0.123	-14.855	0.0482	0.947	129.653
4706	Solo	singer	contemporary country	4	1	4	185493	0.147	0.455	0.874	0.000411	0.311	-4.023	0.0623	0.702	179.109
20320	Collaboration	singer	operatic pop	8	1	5	278000	0.718	0.168	0.404	0.000286	0.976	-9.511	0.0396	0.0676	79.912
6529	Solo	band	art rock	1	0	4	355093	0.0038	0.754	0.78	0.00226	0.0595	-5.801	0.0299	0.923	120.143
19347	Collaboration	singer	-	1	0	4	190533	0.00176	0.63	0.695	2.62e-05	0.0859	-5.007	0.134	0.403	175.896
7779	Solo	band	funk rock	6	0	4	304640	0.00249	0.617	0.749	0.00387	0.0613	-9.038	0.0348	0.71	124.04
4966	Solo	singer	pop rock	0	1	4	242733	8.14e-05	0.547	0.707	0.000149	0.285	-8.74	0.0338	0.654	119.576
18527	Solo	band	album rock	9	0	4	306453	0.315	0.556	0.592	0.00334	0.196	-8.519	0.0287	0.675	180.645
2412	Solo	singer	contemporary country	0	1	3	187320	0.104	0.645	0.843	0.0	0.249	-4.072	0.0475	0.534	92.357
10270	Solo	band	album rock	5	1	4	196267	0.139	0.719	0.405	0.0	0.0447	-14.065	0.0733	0.654	131.634
5217	Solo	band	album rock	0	1	4	235360	0.0134	0.431	0.751	4.45e-06	0.126	-5.124	0.0423	0.777	171.848
9616	Solo	band	-	9	1	4	231400	0.0162	0.475	0.815	0.01	0.234	-13.022	0.0308	0.895	138.732
6631	Solo	band	boy band	2	1	4	228867	0.151	0.726	0.652	0.0	0.238	-8.113	0.0857	0.633	125.971
3168	Solo	singer	dance pop	5	0	4	305373	0.185	0.464	0.735	0.0	0.161	-5.202	0.085	0.336	123.068
6105	Solo	band	glam metal	6	1	4	259907	0.465	0.466	0.632	0.000256	0.135	-6.94	0.0326	0.246	68.893
6556	Solo	band	funk	4	0	4	250000	0.174	0.614	0.539	0.0	0.272	-9.473	0.0462	0.445	139.99
4293	Solo	rapper	dance pop	1	0	4	239787	0.0308	0.855	0.831	1.78e-05	0.104	-3.333	0.238	0.942	93.972
3115	Solo	band	modern rock	10	1	4	262533	0.269	0.64	0.743	0.0	0.101	-4.08	0.0379	0.361	122.035
19828	Collaboration	-	-	1	1	3	231187	0.298	0.528	0.481	6.25e-06	0.189	-9.385	0.0373	0.4	159.477
10506	Solo	duo	dance rock	1	1	4	252773	0.103	0.68	0.678	0.00828	0.204	-11.548	0.0754	0.251	131.165
2641	Solo	singer	dance pop	1	1	4	193213	0.0383	0.426	0.584	0.0	0.188	-5.293	0.296	0.272	193.437
6259	Solo	band	boy band	1	0	4	330945	0.155	0.726	0.501	0.0	0.0893	-13.884	0.154	0.582	128.099
18647	Solo	singer	adult standards	5	1	4	196573	0.0386	0.666	0.754	1.92e-06	0.903	-9.17	0.0413	0.852	108.464
3156	Solo	band	alternative rock	11	0	4	246173	0.00963	0.639	0.903	7.06e-05	0.174	-5.013	0.0371	0.96	135.938
2910	Solo	singer	dance pop	7	1	4	240427	0.183	0.824	0.585	0.000864	0.303	-4.083	0.0695	0.413	91.986
10847	Solo	-	british folk	4	1	4	149720	0.539	0.492	0.157	0.714	0.0805	-18.415	0.0414	0.122	123.524
8604	Solo	band	boston rock	0	1	4	257080	0.0195	0.571	0.728	2.83e-06	0.858	-9.332	0.0698	0.662	119.82
221	Collaboration	singer	latin	9	0	4	173628	0.0364	0.595	0.773	0.00108	0.334	-4.736	0.0549	0.711	180.073
13626	Solo	band	-	0	1	3	204748	0.434	0.374	0.58	5.89e-06	0.154	-7.129	0.029	0.655	177.09
14414	Collaboration	-	-	9	0	4	174000	0.76	0.33	0.318	1.1e-06	0.172	-10.777	0.0324	0.467	121.306
5834	Solo	-	girl group	7	1	4	303903	0.224	0.687	0.583	0.0	0.106	-10.224	0.064	0.21	95.137
20302	Solo	band	brill building pop	7	1	4	153907	0.0413	0.526	0.447	0.0183	0.0458	-17.914	0.0312	0.873	97.785
5050	Solo	singer	contemporary country	3	1	4	229827	0.423	0.762	0.415	0.0	0.316	-11.262	0.0302	0.567	113.975
3579	Solo	band	alternative metal	0	1	4	211680	0.0172	0.587	0.99	0.000668	0.104	-4.496	0.0783	0.486	127.992
499	Solo	singer	pop	2	1	4	261154	0.0232	0.461	0.834	1.14e-05	0.14	-4.868	0.0989	0.471	135.007
9646	Solo	-	melodic hard rock	9	1	4	241333	0.0124	0.419	0.875	0.00115	0.211	-6.584	0.0732	0.726	140.783
5584	Solo	band	east coast hip hop	7	1	4	300093	0.0016	0.838	0.529	0.0	0.345	-8.596	0.229	0.433	92.003
5297	Solo	singer	deep acoustic pop	6	1	4	227667	0.0171	0.745	0.608	0.0	0.081	-5.525	0.0373	0.541	129.303
19640	Collaboration	band	alternative hip hop	11	0	4	447440	0.056	0.546	0.71	0.19	0.111	-8.22	0.127	0.268	165.544
8054	Solo	singer	adult standards	2	0	4	353653	0.23	0.822	0.416	7.47e-06	0.137	-10.147	0.0633	0.658	131.016
7375	Solo	-	freestyle	1	1	4	310960	0.00975	0.779	0.797	0.0249	0.171	-7.081	0.0581	0.96	115.244
5711	Solo	-	alternative rock	1	1	4	215000	0.0614	0.504	0.775	2.26e-05	0.307	-7.844	0.0331	0.842	101.827
9820	Solo	duo	adult standards	0	1	4	230400	0.534	0.344	0.466	1.61e-05	0.569	-8.453	0.0255	0.132	137.974
4972	Solo	singer	contemporary country	5	1	4	230440	0.43	0.538	0.34	5.82e-05	0.0936	-12.064	0.0244	0.165	76.344
17521	Solo	band	classic girl group	0	1	4	134640	0.723	0.674	0.584	0.0	0.0719	-12.91	0.0367	0.961	131.237
19422	Collaboration	singer	dance pop	5	1	4	225653	0.202	0.703	0.782	0.0	0.476	-4.16	0.141	0.862	91.029
17138	Solo	singer	brill building pop	4	1	4	135000	0.453	0.59	0.568	0.0	0.746	-9.234	0.0317	0.964	119.287
10477	Solo	singer	bubblegum pop	9	0	4	167960	0.017	0.782	0.418	0.0	0.0868	-14.367	0.469	0.893	140.936
5992	Solo	singer	contemporary country	9	1	4	170533	0.226	0.634	0.774	2.16e-05	0.397	-7.651	0.0384	0.927	156.828
466	Solo	singer	contemporary country	10	0	4	195307	0.0207	0.434	0.921	0.00209	0.116	-2.248	0.0688	0.426	171.945
59	Solo	singer	contemporary country	10	1	4	210133	0.165	0.602	0.463	0.00968	0.0975	-9.666	0.0279	0.454	142.635
2981	Solo	singer	dance pop	11	1	4	230867	0.0479	0.569	0.453	0.0	0.127	-8.209	0.0279	0.307	125.994
20077	Solo	band	dance pop	5	1	4	216317	0.0253	0.687	0.668	0.0	0.744	-4.061	0.0282	0.418	113.053
3376	Solo	singer	contemporary country	2	1	4	178840	0.24	0.623	0.899	0.0	0.344	-3.997	0.0577	0.663	128.046
19117	Solo	-	-	3	1	4	181905	0.538	0.567	0.748	0.000335	0.19	-10.207	0.0631	0.862	98.808
18709	Solo	-	classic uk pop	0	1	4	166027	0.177	0.732	0.666	0.00402	0.12	-8.719	0.0317	0.967	122.298
4413	Solo	band	alternative metal	7	1	4	249840	0.0405	0.583	0.652	0.000378	0.0781	-6.255	0.0244	0.352	97.469
10467	Solo	singer	album rock	4	0	4	219333	0.204	0.799	0.434	0.0	0.0559	-14.655	0.05	0.815	96.476
8083	Solo	band	alternative rock	6	0	4	157467	0.00389	0.957	0.415	1.29e-06	0.109	-13.477	0.344	0.647	116.325
7150	Solo	rapper	east coast hip hop	0	1	4	238267	0.12	0.862	0.663	0.0	0.318	-9.004	0.21	0.837	85.308
12656	Solo	-	classic soul	2	1	4	295000	0.786	0.392	0.424	0.00636	0.125	-11.022	0.0379	0.404	74.02
9901	Solo	-	disco	5	0	4	302853	0.0238	0.903	0.463	0.107	0.0826	-9.214	0.0837	0.733	114.929
3669	Solo	band	alternative rock	0	1	4	214400	0.00194	0.557	0.951	0.000172	0.157	-3.003	0.033	0.528	93.974
11394	Solo	singer	adult standards	11	0	4	211560	0.548	0.474	0.32	0.00364	0.179	-20.721	0.0381	0.396	113.157
9270	Solo	singer	dance rock	7	0	4	234040	0.124	0.644	0.624	4.22e-06	0.232	-8.137	0.0363	0.578	124.917
878	Solo	singer	funk	1	1	4	296907	0.281	0.748	0.746	3.31e-05	0.632	-9.721	0.111	0.709	123.144
3211	Collaboration	singer	post-teen pop	4	1	4	184360	0.00651	0.639	0.845	0.0	0.0619	-3.729	0.0346	0.729	94.036
2405	Solo	singer	dance pop	1	1	4	208067	0.0895	0.694	0.825	1.86e-05	0.0618	-5.986	0.111	0.788	121.949
3165	Solo	singer	chamber pop	5	1	4	226680	0.52	0.923	0.518	0.000142	0.104	-6.008	0.0492	0.682	93.023
18583	Solo	-	karaoke	7	1	4	225313	0.0528	0.778	0.343	0.271	0.091	-15.193	0.0448	0.589	121.413
11845	Solo	band	adult standards	3	1	4	197987	0.561	0.45	0.431	2.24e-05	0.103	-7.232	0.029	0.197	129.098
9717	Solo	-	album rock	10	1	4	195667	0.0912	0.682	0.472	0.0	0.073	-11.566	0.0336	0.907	115.396
14742	Collaboration	-	orchestra	8	1	4	194307	0.705	0.264	0.547	0.0232	0.0997	-8.908	0.0324	0.211	88.722
11046	Collaboration	-	-	6	0	4	337960	0.0138	0.458	0.86	0.00489	0.0491	-9.728	0.0525	0.604	147.562
10984	Collaboration	singer	-	2	1	4	378173	0.21	0.823	0.84	0.0022	0.0614	-7.438	0.0349	0.949	120.955
3769	Solo	-	-	5	1	4	241200	0.174	0.697	0.574	0.000104	0.0777	-6.715	0.212	0.462	87.048
5293	Solo	band	reggae fusion	7	1	4	253333	0.0416	0.711	0.713	2.03e-06	0.102	-6.024	0.0906	0.492	81.022
16383	Collaboration	band	blues	3	1	4	189360	0.0732	0.58	0.798	0.8	0.912	-5.673	0.0389	0.849	146.55
5883	Solo	singer	disco house	2	1	4	284267	0.0136	0.769	0.847	0.00119	0.108	-8.828	0.0839	0.647	123.157
11863	Solo	singer	adult standards	8	1	4	146467	0.75	0.437	0.186	2.52e-05	0.102	-14.494	0.0374	0.222	129.046
6173	Solo	band	album rock	9	1	3	308333	0.000202	0.445	0.856	0.0101	0.367	-3.674	0.0327	0.486	105.872
13826	Solo	singer	album rock	5	0	4	205987	0.0208	0.518	0.9	0.00454	0.136	-5.249	0.0481	0.707	112.217
200	Solo	rapper	pop	1	1	4	218284	0.0204	0.731	0.811	0.0	0.411	-3.225	0.0712	0.426	147.045
10864	Solo	singer	album rock	5	1	4	235973	0.458	0.544	0.336	3.48e-06	0.133	-14.413	0.038	0.298	136.516
13298	Solo	singer	album rock	4	1	4	202627	0.844	0.597	0.239	0.000335	0.134	-18.078	0.03	0.409	106.769
6415	Solo	-	album rock	3	1	4	230733	6.45e-05	0.584	0.815	0.0367	0.214	-8.151	0.0325	0.705	120.799
3282	Solo	band	contemporary country	8	1	4	260627	0.118	0.55	0.514	0.0	0.0906	-7.348	0.0265	0.311	138.105
15883	Solo	singer	brill building pop	1	1	4	144866	0.858	0.762	0.49	0.0852	0.217	-11.537	0.0344	0.942	127.016
16926	Solo	singer	northern soul	4	1	4	141040	0.699	0.7	0.683	0.0	0.0739	-9.829	0.0417	0.971	139.748
13749	Solo	-	-	2	1	4	203940	0.748	0.596	0.309	0.19	0.111	-15.213	0.0288	0.385	95.536
7048	Solo	singer	dance pop	5	1	3	209293	0.442	0.256	0.463	0.0	0.121	-10.959	0.0382	0.354	205.362
18163	Collaboration	-	-	1	0	4	301867	0.117	0.77	0.403	3.51e-05	0.319	-12.051	0.0844	0.448	82.626
20361	Collaboration	band	-	7	0	4	264813	0.0214	0.598	0.436	0.854	0.084	-9.595	0.0302	0.534	83.251
898	Solo	rapper	new jersey rap	11	0	4	176855	0.112	0.893	0.646	0.0	0.104	-5.073	0.1	0.468	132.97
8193	Solo	band	album rock	7	1	4	256960	0.283	0.456	0.498	1.39e-06	0.168	-11.014	0.0304	0.304	124.815
3703	Solo	rapper	crunk	1	1	5	261320	0.00408	0.586	0.619	0.0	0.134	-6.116	0.199	0.326	120.125
7316	Solo	duo	dance pop	7	1	4	252867	0.158	0.703	0.503	0.000139	0.202	-13.862	0.0284	0.814	119.036
19255	Solo	-	adult standards	9	1	4	142787	0.61	0.399	0.904	0.0	0.82	-6.528	0.151	0.899	158.689
18778	Solo	-	-	9	0	4	123960	0.854	0.648	0.651	0.0	0.103	-9.452	0.814	0.676	110.961
7431	Solo	band	freestyle	7	1	4	291600	0.0144	0.718	0.654	0.324	0.18	-12.516	0.0605	0.696	120.059
15036	Solo	-	bebop	8	1	4	463000	0.411	0.694	0.364	0.0746	0.234	-15.941	0.0386	0.903	144.481
1092	Solo	singer	dance pop	6	1	4	211867	0.00404	0.54	0.858	0.0	0.34	-5.439	0.0435	0.409	143.996
10766	Solo	singer	disco	2	1	4	205840	0.112	0.627	0.812	0.0	0.221	-8.109	0.0462	0.902	131.123
6650	Solo	DJ	-	6	0	4	293427	0.00476	0.725	0.894	0.259	0.0489	-9.122	0.0838	0.529	105.723
15830	Solo	band	classic garage rock	9	1	4	159893	0.15	0.667	0.654	0.0	0.327	-9.314	0.0357	0.857	118.663
16336	Solo	-	classic soul	5	0	3	145333	0.368	0.574	0.627	0.0	0.534	-7.926	0.0326	0.784	96.114
10400	Solo	band	classic soul	10	1	4	192107	0.124	0.459	0.642	0.0	0.184	-7.825	0.0286	0.415	137.265
14599	Solo	band	album rock	4	1	4	200267	0.611	0.347	0.328	0.0	0.289	-14.898	0.0321	0.679	173.411
14958	Collaboration	singer	blues-rock	0	1	4	116360	0.271	0.51	0.657	0.526	0.278	-9.116	0.05	0.499	141.115
4021	Solo	band	alternative metal	0	1	3	189867	0.000117	0.431	0.854	0.0001	0.0955	-4.438	0.0627	0.179	138.731
9684	Collaboration	singer	adult standards	5	1	4	241813	0.533	0.444	0.419	0.0	0.757	-9.568	0.0291	0.193	67.727
8830	Solo	band	adult standards	2	1	4	284907	0.552	0.592	0.567	1.04e-06	0.0782	-6.501	0.0273	0.425	81.155
1350	Solo	band	permanent wave	6	0	4	285014	0.0262	0.738	0.483	0.616	0.106	-8.915	0.0403	0.355	93.458
14024	Solo	band	brill building pop	10	1	4	194693	0.355	0.515	0.532	0.000711	0.498	-12.472	0.0245	0.961	94.165
2351	Solo	singer	dance pop	11	0	4	203520	0.11	0.449	0.715	0.0	0.532	-3.636	0.271	0.516	169.916
16955	Solo	-	space age pop	5	1	4	125295	0.491	0.339	0.506	0.893	0.0766	-12.769	0.0348	0.355	133.459
4156	Solo	singer	dance pop	6	0	4	283627	0.0439	0.853	0.811	0.000304	0.0703	-4.926	0.0646	0.901	114.961
9778	Solo	singer	country dawn	7	1	4	248133	0.602	0.38	0.228	0.0	0.154	-14.373	0.0261	0.181	77.177
16731	Solo	singer	country gospel	5	1	4	122110	0.855	0.659	0.507	0.0	0.213	-8.087	0.056	0.571	105.845
16733	Solo	singer	adult standards	5	1	4	168960	0.653	0.608	0.297	2.41e-05	0.139	-12.728	0.0293	0.579	97.482
15530	Solo	singer	classic soul	10	1	3	176840	0.581	0.484	0.525	0.0	0.16	-8.92	0.109	0.82	168.236
4909	Solo	band	alternative rock	4	1	4	169027	0.00129	0.494	0.946	0.0	0.398	-2.757	0.0637	0.741	103.408
12208	Solo	band	classic uk pop	2	1	4	232040	0.317	0.633	0.608	0.00139	0.0788	-6.69	0.0905	0.767	100.625
19262	Solo	-	adult standards	5	1	4	121787	0.778	0.542	0.706	1.21e-05	0.363	-9.038	0.0318	0.755	98.348
9042	Solo	-	album rock	4	1	4	230693	0.0242	0.62	0.646	7.21e-05	0.104	-8.749	0.0257	0.522	133.866
16064	Solo	band	classic soul	5	1	4	140960	0.371	0.638	0.677	0.0	0.349	-4.621	0.0565	0.781	119.475
4724	Solo	singer	contemporary country	0	1	4	209067	0.0712	0.65	0.679	8.63e-06	0.0882	-8.937	0.0317	0.699	109.49
17400	Solo	singer	neo soul	10	0	4	226413	0.0518	0.814	0.678	0.00101	0.0905	-4.751	0.0662	0.823	100.982
15019	Solo	-	brill building pop	0	0	4	177973	0.128	0.621	0.702	0.000589	0.385	-10.551	0.053	0.687	146.947
15704	Solo	band	brill building pop	0	1	4	178640	0.712	0.501	0.358	0.0	0.171	-12.983	0.0338	0.541	132.327
9685	Solo	singer	adult standards	10	1	4	236347	0.922	0.346	0.0677	3.44e-06	0.112	-15.864	0.0341	0.0855	110.559
6072	Solo	singer	dance pop	0	1	4	269173	0.0704	0.689	0.677	0.0	0.0877	-6.36	0.0326	0.259	153.919
4441	Solo	singer	atl hip hop	11	0	4	236853	0.00997	0.848	0.668	0.000162	0.229	-5.057	0.0804	0.789	97.488
16902	Solo	singer	adult standards	6	1	4	143667	0.882	0.408	0.249	0.0	0.17	-13.114	0.0305	0.486	114.054
1282	Solo	DJ	edm	4	0	4	222533	0.0211	0.596	0.856	0.0178	0.141	-3.556	0.0346	0.743	127.949
13736	Solo	-	-	7	1	4	196840	0.00585	0.592	0.426	0.000114	0.0919	-16.483	0.033	0.812	146.303
11639	Solo	singer	adult standards	4	1	4	207427	0.559	0.786	0.499	7.07e-06	0.15	-13.063	0.06	0.863	107.306
7656	Solo	singer	dance pop	1	1	4	321667	0.197	0.758	0.844	3.98e-06	0.242	-9.453	0.0482	0.766	120.571
18131	Solo	-	-	1	0	4	267053	0.139	0.849	0.379	0.0917	0.0448	-10.546	0.0614	0.44	89.007
10767	Solo	-	album rock	11	0	4	182467	0.0981	0.655	0.52	0.0	0.104	-10.262	0.0292	0.759	110.824
12626	Solo	singer	arkansas country	5	1	4	141773	0.932	0.547	0.28	0.00782	0.188	-14.353	0.027	0.653	103.342
18341	Solo	band	big band	11	1	4	173661	0.986	0.462	0.28	0.0092	0.241	-9.687	0.0293	0.253	104.272
2826	Solo	singer	dance pop	1	1	4	244107	0.117	0.695	0.599	0.0	0.118	-6.389	0.0317	0.187	123.948
19800	Collaboration	DJ	-	11	0	4	261600	0.00276	0.899	0.667	4.05e-06	0.112	-4.603	0.201	0.754	138.031
17642	Solo	-	-	1	1	4	247385	0.269	0.878	0.404	0.0	0.0394	-19.09	0.478	0.721	130.135
16517	Solo	-	brill building pop	7	0	4	170160	0.047	0.753	0.528	0.0	0.0474	-11.864	0.0337	0.963	115.551
16631	Solo	band	classic garage rock	2	1	4	162333	0.135	0.748	0.788	3.81e-06	0.501	-11.284	0.067	0.626	130.506
11034	Solo	-	album rock	11	0	4	220573	0.0603	0.592	0.652	0.000397	0.139	-11.258	0.0574	0.626	116.0
9000	Solo	duo	disco	7	1	4	449960	0.0239	0.71	0.78	4.79e-05	0.418	-8.565	0.0511	0.559	103.884
18640	Solo	-	karaoke	2	0	4	287504	0.00738	0.835	0.294	0.254	0.108	-15.6	0.0954	0.552	137.917
9812	Solo	band	deep soft rock	5	1	4	227360	0.508	0.419	0.348	1.44e-06	0.164	-13.032	0.0342	0.222	133.957
3533	Solo	-	8-bit	1	0	4	181765	6.04e-05	0.487	0.918	0.972	0.161	-4.782	0.0336	0.0957	102.012
5937	Solo	singer	arkansas country	5	1	3	214733	0.267	0.567	0.436	0.0	0.217	-9.138	0.0242	0.305	91.821
1632	Solo	band	emo	0	1	4	245512	0.0635	0.635	0.731	8.8e-05	0.165	-7.881	0.0367	0.329	119.974
17966	Solo	singer	dance pop	5	0	4	268333	0.00029	0.573	0.606	0.0	0.0908	-7.114	0.244	0.579	176.449
9881	Solo	band	album rock	9	0	4	271000	0.106	0.532	0.728	0.0108	0.0849	-9.079	0.0352	0.69	134.303
3532	Solo	singer	contemporary country	9	1	4	232707	0.113	0.499	0.765	0.0	0.0509	-4.148	0.0521	0.665	83.916
12061	Solo	band	adult standards	4	1	4	205493	0.367	0.63	0.777	0.0	0.318	-4.337	0.0312	0.928	129.619
9844	Solo	band	album rock	4	0	4	312947	0.0305	0.591	0.637	0.00276	0.121	-9.032	0.0319	0.576	126.675
8517	Solo	singer	canadian folk	9	1	4	268293	0.237	0.787	0.616	2.3e-05	0.0829	-14.243	0.0337	0.803	115.884
16238	Solo	singer	brill building pop	9	1	4	157880	0.456	0.869	0.515	0.000745	0.0746	-10.261	0.043	0.953	102.702
