	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
9345	1.3763191372538008	-0.3906472435491054	1.7040760149004408	-0.5482274810057326	-0.28145009928233045	-0.7013406238686166	-0.9211475360577845	-0.34330110003249836	1.5146484795072008	-0.0980251747493836	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
18810	-0.6723692748442278	-0.9103246018774799	0.6548125522441415	-0.3097726418304468	-0.2807150292606407	1.8871936189858791	-0.539958960720451	0.5310415972120607	1.518877430959517	0.2570205036152012	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
6913	1.1988773106772792	-0.5911050309683474	1.1130352036573359	0.38022433961293467	-0.28150838153324115	-0.5387933838782257	0.11104095829977223	-0.3809650931445718	0.8591610043982023	-0.5612350080017654	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
2448	-0.6363663552300709	0.08969500177624797	1.7572032788324052	0.32948926744798007	-0.19968485898941893	0.20061323412317647	0.38864870819847314	-0.31101767736500696	1.100211237180221	0.060302589867678696	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
14173	-0.9334579375953254	-0.1864072337257268	-0.00927824690541468	-0.7055062047170918	-0.28175578374118854	0.46948836794186827	-0.987416988892179	-0.554488489982338	-0.054292509302080495	1.5587101979794296	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16452	-0.4034511284717013	1.0919839388724581	0.9602943198529377	1.024559756107857	-0.28175578374118854	-0.5082393913988289	0.0999032351343281	-0.3903810914225901	0.6942318977578733	0.6919162475747506	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
12246	0.5166164255320753	1.8257350852749665	-2.4863369277332596	-1.2331509552326185	-0.23179956867489399	-0.37380182448948307	-1.5607312888334277	-0.5302759229817195	-1.1749646441658528	1.7635900813445275	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15546	-0.7644808468610383	0.9142194858780359	-1.2976143972555536	-1.8318248067790819	3.8039489484664717	0.09672965969322732	-1.9839647691203137	-0.5517982047600472	-1.4836781001849297	-1.450384087580249	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
1642	-0.20693585396549194	-0.8017748188787583	-0.48078271430159936	0.750590366417103	-0.2816665762142844	0.9033550611493026	1.5171785079371243	-0.46301879242444577	-0.5406219263184345	0.8487994157993212	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1061	-0.21964089838160375	-0.9557112707271197	-0.30811910652271457	0.7252228303346256	-0.2817133804300668	-0.4287990109523973	0.844181585665148	0.8000701194411558	-1.2003383528797495	-0.7452043585855507	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
12028	-1.0205510170677718	1.1108950508931414	0.18330808484795683	-0.74102075523256	-0.2812389748019908	0.05395407022207196	0.35690619717695676	-0.5275856377594286	1.0240901110385308	-1.181905848035714	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7315	0.010526862521781748	0.08969500177624797	0.6083261963036726	1.2680881024996389	-0.2815613113325376	-0.7618375289778222	1.2017024992759124	-0.44418679586840903	1.235537683654337	0.4176235075504376	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8279	-0.31451581755891866	-0.8876312674526602	-0.24835093459925517	1.0651478138398207	-0.27069405040508043	-0.8357781907779624	-1.158102596402614	-0.4562930793687184	1.273598246725182	1.129376150130972	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
103	-0.6108768598702466	0.8612683722201229	1.079830663699858	-0.2691845840984831	-0.27473812495806615	-0.526571786886467	0.42651696696098407	-0.10790114308204023	-1.5132807603511427	1.1418357940162107	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
1807	-0.9787673022442841	-0.25826945940432294	0.32940806066085937	1.5522045066233845	-0.28175578374118854	4.759268912049177	0.4618792380112701	-0.08637886130371256	0.5673633541883896	-0.8757958724667771	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
5833	0.3052838929755756	0.006486108885241993	1.777126002806892	1.2275000447676752	-0.2816915543218176	0.21894562961081457	0.7985169206868261	2.8581383144937336	-0.054292509302080495	-0.752788489646131	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
8729	1.9368180529760932	-0.02755389275198781	1.7704850948153965	0.9738246839429024	-0.2785205240987999	-0.4776853989194321	1.0028941407727303	0.4906873188776964	0.3855184417387961	0.4084142055483048	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6002	-0.4216828672088217	-0.5684116965435276	-1.0386189855872268	1.3238966818810889	-0.2776641318405206	-0.17214547412546427	0.8739749951327117	-0.4576382219798638	0.5419896454744928	1.1434248500479507	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7703	0.7610455987925463	-0.8460268210071571	0.1899489928394524	-0.2133760047170331	-0.28049498402761064	1.1294546054968386	-1.201539716747847	0.17995937570309156	-1.111530372381111	-1.455042910946034	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
17370	-1.1636256984987108	1.6101484082391777	0.11689900493300114	0.7049288014686438	0.36648557842858576	-0.7037849432669684	0.6679271165719908	-0.5302759229817195	1.0748375284663243	0.1492897276451516	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
6340	1.2221593045698043	-0.7855112625409708	1.0665488477168668	1.765291809716193	-0.28175578374118854	0.7994714867193535	0.06147809021354505	1.9837956172491744	-1.2426278674029108	-0.8378029873442525	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
2937	-0.6156253702207685	-0.37930057633669545	-1.8288870365751988	0.968751176726407	-0.28175578374118854	-0.7288392171000737	1.4283551656927052	-0.05678572385851219	-0.12195573253913851	3.1549892116824747	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3974	0.17230972185544544	-0.7231045928727162	0.6083261963036726	0.26353367363353974	-0.28175578374118854	-0.4960177944070702	0.729184593981935	4.082218090636116	1.0156322081338984	-0.6943545655698518	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4884	0.5053883425293365	-0.5419361397145711	-0.5339099782335639	0.6643407437366802	-0.28154584869454086	1.202784187447391	1.374058765261164	-0.5208599247037012	-1.3610385080677623	0.07709602293039135	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
2414	0.22122414285747588	-0.06537611679335426	0.11025809694150557	-0.8729319428614415	-0.28175578374118854	-0.5082393913988289	0.24719962399732964	-0.4831959315916278	-1.5048228574465103	0.4927786348698046	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4373	0.5763301342878009	0.08213055696797468	1.0067806757934068	1.080368335489307	-0.2810302291890352	-0.01937551172848039	0.8709121212622145	1.230515755007708	0.43203690771427355	-1.0650018849733442	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
6335	0.5134401644280474	-0.8233334865823372	1.8833805306708211	-1.4766793016244002	0.0679377217228732	-0.5204609883905876	-2.8120544864711032	2.1586641566980864	-0.1557873441576675	-0.7944650955695091	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
19835	1.175785892450996	1.114677273297278	0.023926293052063168	-1.5680024315213184	-0.2816856071533573	-0.6212891635725971	-1.6233809816390523	-0.5020279281476645	-0.9169986055745692	0.33874854452040487	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15659	-1.2165739711028567	0.4906105766147321	0.9669352278444333	-1.4766793016244002	-0.23459473785122237	0.40226958448719524	-1.273656474244099	0.8404243977755201	0.3051683641447902	0.2089515586550483	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
3388	-0.5521001481402094	-0.94852504815926	1.7704850948153965	-0.6801386686346145	-0.28175578374118854	-0.48990699591119086	0.37611876963734825	-0.27604396947522464	-1.7247283329669487	-0.6978215969118313	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
2312	0.1363068022412886	-0.9284792694173358	-0.7796235739189	0.8368399890975257	-0.28156904265153593	-0.3004722425389309	1.1059180800530908	-0.21282226675138724	-1.3441227022584978	0.5347802749814937	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8010	0.4693854229151797	1.7311795251715503	-0.3612463704546791	-1.8977804005935228	-0.28175578374118854	-0.5980681292882555	-1.645377984890805	-0.5114439264256829	-1.4244727798525039	1.7422100547356547	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
17628	-0.19656536146084067	-0.9713696714802452	0.21651262480543468	0.9991922200253797	-0.28175578374118854	-0.31269383953068963	1.0672144920531716	0.06427711114458072	0.1064076458859323	0.09681476368789979	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
12166	-0.14277537966412732	0.08213055696797468	0.24307625677141695	-0.3808017428613826	-0.2816457611246735	0.9339090536286991	-0.9840756719425455	-0.4576382219798638	0.8337872956843055	-0.03648536842924831	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17207	-1.4141374117733954	1.840863974891513	-0.9456462737062888	-1.3295475923460323	-0.2813632706228105	-0.4471314064400354	0.36219661568054284	-0.48588621681391886	-0.4433560429151636	-2.0052896768460253	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
11151	-0.38396476659848977	-0.9939873614569825	-0.9722099056722712	1.0600743066233251	-0.28159342604222304	0.7261419047688011	1.1390528064702878	-0.4979925003142281	-0.05006355784976437	0.16001585585940048	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
13226	-0.7641791020561557	-0.9945168725935616	0.9669352278444333	-0.8526379139954597	0.7946817075682533	-0.26991825005953407	-1.151141519424211	-0.33388510175448005	0.7703530238995636	0.3143709803971113	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
18410	-0.13451710079365464	-0.617580587797304	0.44230349651628403	0.9636776695099115	-0.28138765401349763	-0.697674144771089	0.5952534729174662	-0.08906914652600349	0.2797946554308935	-0.5389159937377723	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12940	-0.8057722412134017	2.1094017655852144	-0.5405508862250595	-0.8374173923459733	-0.2814007377841102	0.3106076070490048	-1.5832851782434525	0.017197119754489038	0.2840236068832096	0.4250270640619557	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
13986	0.14011831556612217	1.239490612633787	-0.6003190581485196	-0.5583744954387235	-0.28174840925229777	2.822145788855421	0.44461576710483125	-0.5679399160937928	-1.1707356927135366	-0.9787594803416049	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
6729	0.2273384454827297	1.5609795169854017	-0.6069599661400152	-1.5223408665728593	-0.2817449598945908	-0.4287990109523973	-0.9239319668491461	-0.5195147820925557	-1.7966205076563229	0.41993486177842365	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8395	0.1756924399312352	0.08969500177624797	0.7743488960910617	-0.6141830748201735	0.19639656046477344	-0.725783817852134	-0.2595667800303891	-0.534311350815156	0.07257603426740329	-0.21659042366311893	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17974	0.24132987564597283	-0.8857401562505918	1.3056215354107072	0.8419134963140211	-0.13961845754066002	-0.32491543652244814	0.7545229141833207	1.4726414250138935	1.5061905766025687	-0.8284853406126823	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
6074	0.5077228944407971	0.08213055696797468	1.0864715716913536	1.2833086241491252	-0.2605838640226161	-0.07437269819139465	0.890124693722606	-0.20475141108451445	0.9183663247306275	-0.28687003815782763	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
4168	0.583953160937468	-0.964410382256634	0.4555853124992752	-0.2488905552325013	-0.28175578374118854	-0.9298844876145045	0.6595738241979077	1.5668014077940768	-0.6421167611740213	-1.490507752381699	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15393	-0.09853006248501796	1.8975973109535627	-1.616377980847341	-2.0753531531708638	-0.28173015144512475	2.07051757386226	-1.1107672729494753	-0.44687708109070007	-1.3737253624247105	-0.02684268750936807	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4119	0.547950241323311	-1.0025427485351395	-0.1354554987438305	-0.10683235317062854	-0.2783123732026903	1.7405344550847743	0.8745318812909839	-0.27604396947522464	0.1571550633137258	1.7144015741801941	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
3643	-0.2355222039017435	-0.8804450448848005	0.21651262480543468	0.6085321643552302	-0.280786395282164	0.8972442626534233	1.2420767457506483	-0.5410370638708832	-0.2911137906317831	-0.26411764497608753	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
6904	0.920208042715387	1.8106061956584198	0.44230349651628403	-0.3909487572943735	-0.20920032852585596	-0.5962348897394917	0.2900798581842907	-0.5558336325934835	-1.3441227022584978	-0.28040546930142835	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
57	-1.7278884836292765	0.06321944494729145	-0.2948372905397234	-0.730873740799569	-0.28175578374118854	0.14561604766026223	0.3287834461842097	3.30203537617174	-0.11349782963450626	1.0369219810115196	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
8309	0.9856390214583628	0.19937945149621067	-0.4342963583611304	-0.2032289902840422	-0.05635809909683578	0.5305963529006619	-1.9700426151635086	-0.3997970897006084	0.2205893350984677	0.7607151507671556	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
16221	-0.9682856406009919	1.8446461972956496	0.754426172116575	-0.9794755944078462	-0.28175578374118854	-0.7282281372504859	-0.45113561847603245	-0.4253547993123724	-0.6125141010078085	-0.8372973786068801	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
16306	-0.749663588810748	0.3204105684285831	-1.0784644335362004	-1.0149901449233143	-0.2815161128522395	1.7588668505724125	-3.21663228045587	-0.4953022150919371	0.9860295479676856	1.080765481523635	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
10423	0.31819539436344924	-1.0027242952105382	-0.8393917458423601	1.755144795283202	-0.2802927802999613	3.543220011369185	0.7837594374926123	0.18533994614767343	-0.26996903337020245	1.0171671253441992	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17017	-1.1394861141080985	1.5534150721771285	1.6575896589599717	-1.4817528088408956	-0.14972864392312438	-0.29436144404305153	-1.2427492924599912	0.11404738775696326	1.2693692952728661	0.26225716553798256	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
5532	-1.070465960317571	0.11617055860520448	0.8141943440400352	-0.5279334521397508	-0.04030074425409829	-0.564458737560919	-0.2606805523469334	-0.531621065592865	0.009141762482661395	-0.6929099691773606	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
459	-0.25480210880319315	-0.9687221157973497	0.07705355698402772	1.1311034076542616	-0.28175578374118854	1.0622358220421657	1.4222294179517108	-0.4132485158120632	0.47009747078511865	0.024657173882951987	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
5630	0.4532976604232781	-0.7318037044022304	-1.2112825933661115	-1.2280774480161232	-0.1764909019943536	-0.6267888822188885	-0.8181235967774244	-0.562559345649211	-1.0819277122148983	-1.1751884748106292	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13671	0.8151849693107027	1.28109505907929	0.4555853124992752	-1.6035169820367865	-0.2811699876478516	0.9216874566369407	-2.0672192497820108	-0.5208599247037012	0.013370713934977522	-1.565698994610879	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
6503	0.9867030689282121	-0.110762785642994	-1.8554506685411811	0.6136056715717256	-0.2815309807733902	0.414491181478954	-0.43693502144009083	-0.3056371069204251	1.2947430039867627	2.363747652605099	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
3242	-0.24641677948855936	-0.14102056487608705	-0.035841878871396955	1.2680881024996389	-0.28175578374118854	-0.17214547412546427	1.1287504125422518	0.8807786761098845	1.201706072035808	2.0095687320760085	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3710	-0.007466656632536596	-0.5305894725021612	-0.48078271430159936	1.247794073633657	-0.28175578374118854	0.2311672266025733	0.2321636977239799	0.732812988883882	0.2840236068832096	2.2245246752787353	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
13259	1.450214851839011	0.7515839225001604	1.6907941989174495	-1.0302106665728006	5.142061852027932	-0.6408437187594109	-1.4031325060423898	-0.39845194708946285	1.26514034382055	0.22632283027475772	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
4602	0.802479924894591	-0.9281010471769222	1.438439695240618	-0.19815548306754674	-0.28175578374118854	-0.9524944420492581	0.2112804667887714	1.284321459453527	1.2186218778450726	0.8529526304277344	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
7912	1.231688087881888	-0.9718235381687417	0.8075534360485396	1.080368335489307	0.2760886178324337	-0.660398273946225	0.5376157555362917	-0.17650341625045948	1.4681300135317235	-0.020847612480528178	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14908	-0.31535752675148604	0.7402372552877504	-0.9456462737062888	-1.9028539078100182	-0.28175578374118854	-0.34324783201008624	0.2107235806304995	-0.4724347907024641	-0.8281906250759309	0.02747413684831041	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
8810	0.6972345132126249	-0.24314056978777634	-0.1819418546842995	0.12654897878816243	-0.28174638721502127	-0.8809980996474697	0.8102115300105427	-0.562559345649211	-1.107301420928795	-0.910574530616009	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
8142	0.3129069196252427	-0.8929263788184514	0.8673216079719998	-0.45690435110881444	-0.27467865327346347	-0.7435051334901842	-0.48371345873495697	-0.3379205295879165	1.0790664799186402	0.5314215883689505	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
8398	-0.8667564544107383	-0.9749249605401337	-1.0452598935787225	1.653674650953293	-0.28173193559566284	0.13950524916438287	1.3593012820669503	0.18937537398110998	1.2397666351066532	1.5757564354108278	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17845	-0.0739775641508819	-0.8626685995853582	1.325544259385194	-1.5578554170883274	3.173549091677516	-0.6573428746982853	-0.8877343665614517	1.0825500677817055	-1.564028177778936	0.717557833541473	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
3778	0.045259277694327395	-0.9001126013863111	-0.4542190823356171	0.3091952385819988	-0.28175578374118854	-0.6225113232717729	0.7255648339531654	-0.5665947734826474	-1.284917381926072	0.4206932748844812	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18028	0.3303922370029166	-1.001608539601318	2.228707746228591	-0.2133760047170331	4.826861923633454	0.7933606882234742	-0.2595667800303891	-0.09983028741516733	-0.6928641786018148	0.061024888063924275	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15796	-1.0312867795993863	0.3695794596823595	-1.8488097605496856	-1.4462382583254274	-0.2817484687239824	1.001127837083372	-0.5321625545046403	-0.4939570724807917	-1.4329306827571362	0.09136141230624473	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
6547	1.189983779586001	-0.5078961380773412	-0.872596285799838	-1.0860192459542506	-0.28175578374118854	-0.10492669067079147	-1.2366235447189966	-0.29084053819782485	-1.8727416337980127	0.7774363540102438	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
4510	0.11386651754133115	-0.1864072337257268	-0.8858781017828288	-0.030729744923196703	-0.28175578374118854	-0.6328996807147679	0.7790259051472984	-0.44418679586840903	-1.107301420928795	1.718843708087106	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
13368	-0.22240424554210805	-0.458727246823565	1.1329579276318225	-0.7562412768820463	-0.28175578374118854	-0.9983254307683535	-2.1190096625013273	-0.42804508453466333	1.451214207722459	-0.46444704970483847	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4978	4.126326001121201	0.1691216722631175	-0.6003190581485196	1.0093392344583707	-0.2812609793252938	-0.013264713232601028	1.1685677728587154	-0.22358340764055107	-0.00777404332660311	-0.9478090026324757	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16590	-0.8529873625247772	2.661606236589164	-1.3839462011449961	-2.0296915882224047	4.505714826778704	-0.4165774139606386	-0.8598900586478408	-0.5181696394814103	-2.271954650896655	0.737132114659732	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
5031	-0.2389208032830534	-0.500331693269068	-0.30811910652271457	0.9636776695099115	-0.28175578374118854	-0.698896304470265	0.24775651015560204	-0.5639044882603564	0.042973374101190405	-0.7577001173806017	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
4166	0.09712762152310384	-0.999895192852244	-1.569891624906872	1.5065429416749252	-0.07360488763162794	-0.7490048521364756	1.2882982968872425	-0.146910278805259	-1.6105466437544136	-1.4796732794380132	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
16624	-0.7920031493274405	-0.7590357057120143	0.16338536087347014	-0.6294035964696599	4.701971385967718	-0.5852354524469089	0.4741307334932588	-0.48454107420277337	-0.5363929748661184	-0.20499753761337516	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
13169	0.23921766201179423	-0.29230946104155275	-0.5737554261825374	0.6338997004377075	-0.2811491725582407	-0.26991825005953407	0.3722205665294429	0.14498566781330915	0.49970013095133153	-0.04211929435996464	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
379	-0.887052762865477	-0.9769295384143262	0.11689900493300114	1.2275000447676752	-0.28174965815767444	0.06006486871795132	1.093945027650238	-0.31774339042073435	-0.12195573253913851	-0.8047578448660104	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7745	0.6017402231200245	-0.8755281557594229	0.16338536087347014	0.29904822414900795	-0.2752138984348881	-0.4837961974153115	-0.7226176206337389	-0.3298496739210437	-0.00777404332660311	-0.353827080949806	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
12372	-0.08730197948227915	-0.1448027872802237	-0.16201913070981278	0.1620635293036306	-0.2763498076108002	0.23727802509845267	-0.4567044800587545	-0.5087536412033918	0.8633899558505184	-0.07075841784110776	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
